cluster_index,cardinality
0,14
1,4
2,35
3,17
4,28
5,13
6,30
7,4
8,8
9,11
10,22
11,118
12,4
13,69
14,25
15,25
16,41
17,20
18,28
19,1182805
20,19
21,3
22,35
23,21
24,144
25,4
26,12
27,8
28,2
29,12
30,12
31,14
32,40
33,15
34,9
35,33
36,2
37,48
38,6
39,9
40,25
41,15
42,29
43,10
44,10
45,13
46,27
47,52
48,25
49,8
50,16
51,10
52,3
53,30
54,7
55,126
56,34
57,130
58,6
59,27
60,14
61,30
62,15
63,26
64,23
65,24
66,15
67,27
68,13
69,18
70,1
71,9
72,2
73,41
74,91
75,25
76,8
77,9
78,18
79,36
80,7
81,28
82,24
83,41
84,15
85,12
86,15
87,10
88,10
89,9
90,15
91,22
92,12
93,23
94,6
95,36
96,17
97,71
98,25
99,5
100,7
101,4
102,18
103,3
104,9
105,13
106,18
107,12
108,45
109,10
110,25
111,24
112,20
113,10
114,19
115,36
116,4
117,13
118,4
119,11
120,25
121,22
122,28
123,12
124,18
125,32
126,32
127,115
128,27
129,23
130,17
131,83
132,15
133,9
134,7
135,16
136,30
137,22
138,5
139,9
140,16
141,4
142,19
143,11
144,60
145,3
146,31
147,2
148,49
149,34
150,8
151,23
152,29
153,4
154,5
155,19
156,9
157,33
158,32
159,7
160,47
161,36
162,19
163,3
164,9
165,11
166,26
167,83
168,32
169,37
170,16
171,2
172,25
173,11
174,27
175,12
176,29
177,34
178,66
179,17
180,9
181,39
182,47
183,25
184,27
185,37
186,4
187,35
188,22
189,40
190,28
191,12
192,64
193,20
194,18
195,14
196,4
197,16
198,58
199,9
200,14
201,61
202,65
203,14
204,13
205,30
206,18
207,50
208,25
209,17
210,43
211,2
212,2
213,17
214,47
215,5
216,21
217,20
218,5
219,45
220,5
221,11
222,4
223,25
224,3
225,30
226,31
227,8
228,2
229,99
230,35
231,1
232,11
233,4
234,9
235,10
236,10
237,20
238,9
239,5
240,38
241,19
242,10
243,30
244,13
245,30
246,11
247,4
248,23
249,22
250,11
251,10
252,48
253,28
254,111
255,27
256,11
257,12
258,2
259,32
260,1
261,22
262,26
263,24
264,14
265,14
266,15
267,4
268,9
269,14
270,18
271,27
272,19
273,2
274,28
275,1
276,46
277,13
278,21
279,29
280,42
281,29
282,6
283,34
284,42
285,17
286,8
287,9
288,15
289,55
290,13
291,31
292,12
293,7
294,11
295,7
296,15
297,22
298,17
299,20
300,14
301,4
302,17
303,12
304,1
305,12
306,25
307,53
308,3
309,14
310,21
311,24
312,14
313,20
314,48
315,15
316,56
317,9
318,17
319,28
320,10
321,8
322,10
323,8
324,28
325,17
326,20
327,7
328,27
329,1
330,30
331,1
332,22
333,28
334,4
335,7
336,9
337,2
338,19
339,218
340,27
341,18
342,46
343,13
344,11
345,17
346,3
347,9
348,62
349,19
350,58
351,15
352,2
353,17
354,56
355,1
356,34
357,30
358,14
359,5
360,19
361,30
362,32
363,26
364,14
365,11
366,12
367,10
368,41
369,24
370,21
371,88
372,23
373,47
374,4
375,70
376,43
377,4
378,10
379,4
380,14
381,48
382,15
383,16
384,4
385,14
386,54
387,5
388,35
389,30
390,18
391,8
392,53
393,20
394,30
395,18
396,11
397,14
398,4
399,13
400,15
401,10
402,29
403,7
404,3
405,18
406,30
407,26
408,20
409,2
410,5
411,26
412,1
413,7
414,16
415,32
416,7
417,36
418,9
419,22
420,31
421,13
422,28
423,8
424,22
425,1
426,35
427,14
428,13
429,10
430,34
431,20
432,30
433,22
434,8
435,32
436,9
437,38
438,24
439,12
440,21
441,5
442,19
443,11
444,22
445,41
446,13
447,17
448,34
449,1
450,1
451,10
452,9
453,22
454,7
455,45
456,21
457,33
458,14
459,3
460,92
461,37
462,14
463,27
464,6
465,25
466,14
467,39
468,23
469,22
470,15
471,34
472,24
473,4
474,12
475,7
476,25
477,26
478,1
479,23
480,9
481,9
482,25
483,101
484,36
485,21
486,38
487,6
488,53
489,1
490,5
491,26
492,11
493,18
494,28
495,12
496,17
497,22
498,15
499,17
500,7
501,11
502,83
503,1
504,6
505,6
506,9
507,18
508,22
509,23
510,14
511,31
512,6
513,2
514,1
515,14
516,28
517,7
518,40
519,14
520,19
521,1
522,18
523,41
524,6
525,1
526,17
527,18
528,5
529,16
530,23
