cluster_index,cardinality
0,14
1,4
2,29
3,17
4,1
5,12
6,6
7,3
8,6
9,10
10,2
11,22
12,1
13,9
14,6
15,1
16,15
17,9
18,4
19,393
20,11
21,17
22,2
23,11
24,26
25,18
26,18
27,5
28,6
29,4
30,11
31,8
32,2
33,12
34,1
35,1
36,11
37,13
38,7
39,6
40,3
41,26
42,1
43,25
44,6
45,7
46,7
47,10
48,5
49,15
50,10
51,10
52,4
53,14
54,38
55,17
56,5
57,2
58,8
59,5
60,3
61,16
62,2
63,1
64,19
65,9
66,16
67,2
68,14
69,14
70,37
71,11
72,13
73,10
74,6
75,21
76,4
77,5
78,2
79,2
80,8
81,1
82,7
83,2
84,2
85,33
86,2
87,24
88,23
89,7
90,5
91,11
92,7
93,5
94,15
95,15
96,5
97,7
98,6
99,10
100,4
101,7
102,4
103,8
104,7
105,5
106,2
107,12
108,18
109,5
110,26
111,6
112,39
113,12
114,7
115,1
116,2
117,5
118,1
119,1
120,18
121,3
122,5
123,1
124,5
125,9
126,7
127,24
128,10
129,6
130,14
131,9
132,2
133,8
134,30
135,3
136,360
137,8
138,11
139,1
140,9
141,16
142,3
143,2
144,8
145,11
146,14
147,13
148,1
149,31
150,5
151,24
152,1
153,13
154,15
155,9
156,18
157,32
158,7
159,30
160,6
161,8
162,2
163,8
164,2
165,11
166,5
167,8
168,7
169,4
170,16
171,4
172,9
173,8
174,12
175,3
176,20
177,1
178,5
179,25
180,7
181,23
182,28
183,1
184,3
185,5
186,19
187,9
188,25
189,1
190,26
191,7
192,25
193,26
194,8
195,5
196,3
197,3
198,9
199,18
200,33
201,28
202,15
203,25
204,34
205,1
206,2
207,8
208,22
209,2
210,12
211,5
212,15
213,2
214,30
215,12
216,4
217,9
218,20
219,4
220,2
221,13
222,22
223,3
224,4
225,22
226,18
227,15
228,8
229,3
230,1
231,16
232,2
233,14
234,2
235,14
236,15
237,6
238,16
239,12
240,2
241,9
242,33
243,8
244,13
245,23
246,11
247,42
248,1
249,2
250,15
251,10
252,30
253,2
254,21
255,2
256,18
257,28
258,5
259,13
260,4
261,19
262,11
263,4
264,11
265,5
266,1
267,2
268,9
269,1
270,9
271,2
272,23
273,2
274,4
275,8
276,2
277,18
278,12
279,1
280,9
281,3
282,1
283,9
284,10
285,23
286,4
287,16
288,6
289,5
290,15
291,9
292,10
293,140
294,4
295,30
296,3
297,557
298,23
299,10
300,4
301,11
302,3
303,4
304,1
305,10
306,33
307,35
308,13
309,13
310,13
311,4
312,9
313,10
314,2
315,15
316,11
317,23
318,1
319,13
320,3
321,3
322,19
323,4
324,5
325,9
326,12
327,2
328,8
329,1
330,13
331,13
332,10
333,8
334,17
335,17
336,24
337,2
338,9
339,1
340,7
341,1
342,7
343,20
344,2
345,24
346,18
347,25
348,22
349,6
350,10
351,13
352,25
353,39
354,17
355,7
356,9
357,14
358,45
359,6
360,9
361,3
362,8
363,6
364,10
365,4
366,9
367,1
368,1
369,5
370,18
371,13
372,4
373,7
374,12
375,11
376,1
377,4
378,11
379,10
380,5
381,3
382,10
383,10
384,2
385,5
386,3
387,9
388,8
389,17
390,6
391,3
392,8
393,10
394,8
395,10
396,7
397,8
398,28
399,9
400,1
401,5
402,2
403,1
404,13
405,1
406,5
407,4
408,4
409,2
410,8
411,7
412,5
413,2
414,19
415,3
416,7
417,11
418,10
419,15
420,1
421,12
422,10
423,2
424,3
425,627607
426,4
427,26
428,18
429,13
430,15
431,2
432,9
433,3
434,5
435,8
436,12
437,1
438,4
439,30
440,13
441,2
442,2
443,1
444,22
445,17
446,16
447,9
448,10
449,11
450,12
451,8
452,9
453,2
454,37
455,17
456,16
457,38
458,12
459,4
460,31
461,4
462,25
463,3
464,23
465,5
466,2
467,10
468,1
469,32
470,3
471,2
472,15
473,13
474,19
475,12
476,13
477,41
478,1
479,3
480,4
481,17
482,14
483,1
484,11
485,3
486,1
487,16
488,6
489,22
490,15
491,1
492,7
493,1
494,3
495,2
496,1
497,1
498,5
499,2
500,4
501,2
502,9
503,12
504,13
505,10
506,2
507,7
508,14
509,1
510,1
511,10
512,3
513,12
514,7
515,6
516,1
517,10
518,1
519,2
520,2
521,18
522,1
523,6
524,24
525,6
526,8
527,3
528,20
529,4
530,18
